O OOOL	[Return(ENTER)]
O OOOM	h
O OOOR	d
O OOLO	[BKSPC]
O OOMO	g
O OORO	c
O OLOO	[DEL]
O OMOO	f
O OROO	b
O LOOO	[SPC]
O MOOO	e
O ROOO	a
O OOLL	[PGDN]
O OOLM	*
O OOLR	@
O OOML	+
O OOMM	ing[SPC]
O OOMR	=
O OORL	:
O OORM	%
O OORR	[PGUP]
O OLOL	&
O OLOM	ion[SPC]
O OMOL	#
O OMOM	[ArrowRight]
O OMOR	ed[SPC]
O OROL	_
O OROM	in
O OROR	to[SPC]
O OLLO	(
O OLRO	$
O OMLO	[ArrowDown]
O OMMO	[ArrowLeft]
O OMRO	[ArrowUp]
O ORLO	)
O ORMO	of[SPC]
O ORRO	the[SPC]
O LOOL	q
O LOOM	n
O LOOR	k
O MOOL	z
O MOOM	w
O MOOR	t
O ROOL	-
O ROOM	and[SPC]
O ROOR	;
O LOLO	p
O LOMO	m
O LORO	j
O MOLO	y
O MOMO	v
O MORO	s
O ROLO	!
O ROMO	“
O RORO	,
O LLOO	o
O LMOO	l
O LROO	i
O MLOO	x
O MMOO	u
O MROO	r
O RLOO	?
O RMOO	‘
O RROO	.
O OLLL	[END]
O ORRR	[HOME]
O MOMM	ent[SPC]
O RORR	ant[SPC]
O MMOM	[TAB]
O LLLO	\\
O MMMO	/
O RRRO	[ESC]
O MMMM	[NumLock]
O RRRR	[CapsLock]
N OOOM	8
N OOOR	4
N OOMO	7
N OORO	3
N OLOO	0
N OMOO	6
N OROO	2
N LOOO	9
N MOOO	5
N ROOO	1
S ORRO	The[SPC]
N MOOL	<
N ROOL	{
N ROOM	\]
N ROLO	`
N RORO	>
N LMOO	^
N RMOO	\[
N LLOR	}
N LLMO	~
C LLMO	[INS]
N LLRO	|
NA OOOL	[F12]
NA OOOM	[F8]
NA OOOR	[F4]
NA OOLO	[F11]
NA OOMO	[F7]
NA OORO	[F3]
NA OLOO	[F10]
NA OMOO	[F6]
NA OROO	[F2]
NA LOOO	[F9]
NA MOOO	[F5]
NA ROOO	[F1]
NA OLOR	[[LALT][F11]]
NA OLMO	[[LALT][F12]]
NA OLRO	[[LALT][F10]]
NA LOOL	[[LALT][F9]]
NA LOOM	[[LALT][F6]]
NA LOOR	[[LALT][F3]]
NA LOLO	[[LALT][F8]]
NA LOMO	[[LALT][F5]]
NA LORO	[[LALT][F2]]
NA LLOO	[[LALT][F7]]
NA LMOO	[[LALT][F4]]
NA LROO	[[LALT][F1]]
NA LLOL	[ScrollLock]
